4335 3543 0
4335 3638 0
4335 3702 0
4335 3704 0
4335 3755 1
4335 3784 0
4335 3809 0
4336 4 1
4336 344 1
4336 380 0.5
4336 420 1
4336 438 1
4336 450 1
4336 520 0
4336 588 0.5
4336 597 1
4336 724 1
4336 1339 1
4336 1569 1
4336 1623 1
4336 1721 1
4336 1805 1
4336 2004 1
4336 2124 0
4336 2253 -1
4336 2389 0.5
4336 2431 1
4336 2617 -1
4336 2694 0.5
4336 2710 -1
4336 2861 0
4336 2953 -0.5
4336 3120 0.5
4336 3450 1
4337 101 1
4337 177 1
4337 188 1
4337 246 -1
4337 253 1
4337 332 0
4337 512 0.5
4337 593 1
4337 608 0
4337 610 1
4337 891 0.5
4337 1090 1
4337 1117 0.5
4337 1193 1
4337 1196 1
4337 1200 1
4337 1240 0.5
4337 1263 1
4337 1291 1
4337 1302 0.5
4337 1321 1
4337 1339 1
4337 1340 0
4337 1350 0.5
4337 1387 0.5
4337 1617 1
4337 1690 1
4337 1923 1
4337 1975 0.5
4337 2003 0
4337 2163 -0.5
4337 2167 1
4337 2190 -0.5
4337 2194 1
4337 2315 0.5
4337 2329 0
4337 2451 0
4337 2460 0.5
4337 2501 0
4337 2553 0
4337 2554 0
4337 2599 0
4337 2613 0.5
4337 2654 0
4337 2713 0.5
4337 2716 1
4337 2746 0
4337 2788 1
4337 2826 1
4337 2912 0.5
4337 2976 1
4337 3017 0.5
4337 3081 1
4337 3160 0.5
4337 3196 0.5
4337 3246 0.5
4337 3681 1
4337 3693 0
4337 3703 1
4338 2000 0.5
4338 3608 0
4339 442 -0.5
4339 1391 0
4339 1431 0
4339 1518 0.5
4339 1831 0.5
4339 1876 0.5
4339 1918 1
4339 2002 1
4339 2028 1
4339 2167 -1
4339 2273 1
4339 2858 1
4339 3082 1
4339 3578 1
4339 3752 1
4340 223 1
4340 314 0.5
4340 1213 1
4340 3616 -0.5
4341 1271 0
4341 2028 0
4341 2522 1
4341 2628 0
4341 2699 0
4341 3552 0
4341 3624 0.5
4342 95 1
4342 204 -0.5
4342 260 1
4342 377 -0.5
4342 648 1
4342 1037 0
4342 1088 1
4342 1097 1
4342 1186 0.5
4342 1206 1
4342 1257 1
4342 1297 1
4342 1371 1
4342 1374 0.5
4342 1608 0.5
4342 1729 1
4342 1959 -1
4342 1967 1
4342 1983 0.5
4342 1985 0
4342 1995 0
4342 2038 0
4342 2105 0.5
4342 2121 0
4342 2133 1
4342 2134 0.5
4342 2143 0
4342 2144 1
4342 2145 0.5
4342 2193 1
4342 2316 -1
4342 2327 0.5
4342 2346 0
4342 2376 1
4342 2401 1
4342 2403 1
4342 2420 1
4342 2517 1
4342 2518 1
4342 2640 0.5
4342 2706 1
4342 2808 0
4342 2858 1
4342 3014 1
4342 3070 1
4342 3175 0.5
4342 3480 0.5
4342 3505 0.5
4342 3577 0.5
4342 3698 1
4342 3701 1
4342 3703 0.5
4342 3708 1
4343 145 -0.5
4343 153 -0.5
4343 165 0
4343 172 0
4343 180 0.5
4343 208 -0.5
4343 253 0
4343 349 0.5
4343 410 -0.5
4343 500 0
4343 517 0
4343 628 0.5
4343 708 0
4343 805 0
4343 1268 -0.5
4343 1343 0
4343 1352 -0.5
4343 1358 1
4343 1385 0
4343 1466 0.5
4343 1485 0
4343 1544 -0.5
4343 1552 0
4343 1584 1
4343 1589 0.5
4343 1597 0
4343 1610 1
4343 1614 0
4343 1687 0
4343 1727 0
4343 1892 0
4343 1894 -0.5
4343 1909 0
4343 2004 -0.5
4343 2231 0.5
4343 2280 0
4343 2329 1
4343 2387 0
4343 2496 -0.5
4343 2598 0
4343 2605 0.5
4343 2676 0
4343 2706 1
4343 3063 -0.5
4343 3108 0.5
4343 3178 0
4343 3185 -0.5
4343 3247 -0.5
4343 3249 0.5
4343 3755 0
4344 2 0.5
4344 6 -1
4344 10 0
4344 12 -1
4344 26 -1
4344 32 0.5
4344 34 0.5
4344 78 0.5
4344 104 0.5
4344 122 0.5
4344 141 0
4344 152 0
4344 153 -1
4344 159 0.5
4344 161 0.5
4344 166 -1
4344 171 0
4344 173 -1
4344 180 0
4344 191 -0.5
4344 223 1
4344 225 -1
4344 229 1
4344 230 0
4344 231 -0.5
4344 256 -1
4344 260 1
4344 266 0
4344 293 -0.5
4344 312 -0.5
4344 329 0
4344 333 -0.5
4344 348 0.5
4344 371 0.5
4344 382 0.5
4344 386 0.5
4344 407 0
4344 417 -1
4344 418 0
4344 434 -1
4344 435 -0.5
4344 440 0.5
4344 449 1
4344 466 -1
4344 471 0.5
4344 481 0.5
4344 493 0
4344 508 -0.5
4344 522 -1
4344 529 0.5
4344 533 0
4344 555 0.5
4344 608 1
4344 616 0.5
4344 627 0.5
4344 733 -0.5
4344 747 -0.5
4344 785 0.5
4344 788 0
4344 913 1
4344 921 0.5
4344 924 0
4344 949 1
4344 953 0.5
4344 969 1
4344 971 1
4344 1007 -0.5
4344 1010 0
4344 1019 0
4344 1025 0.5
4344 1035 -1
4344 1050 0.5
4344 1053 0.5
4344 1059 0
4344 1060 0.5
4344 1081 -0.5
4344 1086 0
4344 1091 -1
4344 1100 -1
4344 1104 1
4344 1114 0
4344 1179 0.5
4344 1185 0.5
4344 1187 0.5
4344 1196 1
4344 1212 0.5
4344 1213 1
4344 1215 0.5
4344 1220 1
4344 1237 1
4344 1242 0.5
4344 1243 1
4344 1244 1
4344 1247 1
4344 1254 0.5
4344 1266 0.5
4344 1277 0.5
4344 1281 1
4344 1286 0
4344 1287 0.5
4344 1288 0.5
4344 1289 1
4344 1295 0.5
4344 1296 0.5
4344 1298 -0.5
4344 1302 0.5
4344 1303 0.5
4344 1305 0.5
4344 1323 -1
4344 1332 0
4344 1343 0.5
4344 1357 0.5
4344 1371 0
4344 1381 -1
4344 1388 -0.5
4344 1391 -0.5
4344 1408 0.5
4344 1411 1
4344 1425 0
4344 1464 0.5
4344 1468 0.5
4344 1483 -0.5
4344 1535 0
4344 1594 0.5
4344 1612 -1
4344 1614 0.5
4344 1627 0.5
4344 1644 -1
4344 1673 1
4344 1693 0.5
4344 1694 1
4344 1722 0
4344 1729 1
4344 1748 0
4344 1753 -1
4344 1805 0.5
4344 1834 -1
4344 1865 0
4344 1917 -0.5
4344 1924 0.5
4344 1953 0.5
4344 1955 -0.5
4344 1967 0
4344 1974 -1
4344 1975 -1
4344 1982 1
4344 1988 0
4344 1994 0.5
4344 1995 -1
4344 2001 0.5
4344 2018 0
4344 2043 0
4344 2067 0.5
4344 2072 0.5
4344 2087 0
4344 2112 0
4344 2124 0
4344 2133 -0.5
4344 2145 -0.5
4344 2146 -0.5
4344 2149 0
4344 2163 -0.5
4344 2167 0.5
4344 2174 0.5
4344 2178 0.5
4344 2193 0
4344 2203 1
4344 2255 0
4344 2264 0
4344 2268 0
4344 2286 0
4344 2289 0.5
4344 2300 0.5
4344 2324 1
4344 2325 0.5
4344 2328 0
4344 2336 1
4344 2344 0.5
4344 2348 0.5
4344 2369 0.5
4344 2379 -1
4344 2382 -1
4344 2393 0
4344 2401 0.5
4344 2406 0
4344 2413 -0.5
4344 2430 0
4344 2450 -1
4344 2456 0
4344 2465 -1
4344 2470 0.5
4344 2471 0
4344 2474 0.5
4344 2490 0.5
4344 2495 0.5
4344 2518 0
4344 2520 -0.5
4344 2528 0.5
4344 2531 -0.5
4344 2571 1
4344 2606 0.5
4344 2613 -1
4344 2628 0
4344 2639 -1
4344 2643 -1
4344 2647 1
4344 2651 0.5
4344 2664 1
4344 2738 0.5
4344 2745 1
4344 2747 0
4344 2762 1
4344 2789 0
4344 2791 1
4344 2802 0
4344 2852 0.5
4344 2924 0.5
4344 2949 0.5
4344 2950 -1
4344 2968 0.5
4344 2986 0
4344 2988 0
4344 3006 0.5
4344 3014 0.5
4344 3038 1
4344 3039 0
4344 3040 0
4344 3041 -1
4344 3087 0
4344 3100 0.5
4344 3103 0
4344 3107 -0.5
4344 3135 1
4344 3173 -0.5
4344 3206 -1
4344 3210 0.5
4344 3218 0
4344 3251 0
4344 3255 -0.5
4344 3265 0
4344 3275 1
4344 3340 0.5
4344 3386 1
4344 3391 -1
4344 3401 -1
4344 3420 -0.5
4344 3421 0.5
4344 3430 0.5
4344 3431 -1
4344 3441 -0.5
4344 3459 -0.5
4344 3469 1
4344 3489 -0.5
4344 3498 0.5
4344 3506 0.5
4344 3528 -1
4344 3551 0.5
4344 3578 0.5
4344 3590 -0.5
4344 3598 0
4344 3679 1
4344 3694 -0.5
4344 3695 0
4344 3697 0
4344 3704 0.5
4344 3716 -0.5
4344 3728 0.5
4344 3730 1
4344 3791 -0.5
4344 3793 0
4344 3814 1
4344 3836 0.5
4344 3844 -1
4344 3869 -0.5
4345 7 0
4345 11 0.5
4345 22 0
4345 46 0.5
4345 50 0.5
4345 94 0
4345 141 0.5
4345 150 1
4345 222 0
4345 253 -0.5
4345 266 0
4345 294 0
4345 300 0
4345 307 0.5
4345 348 0.5
4345 351 0
4345 356 0.5
4345 367 0.5
4345 372 0
4345 410 0
4345 440 0.5
4345 441 0
4345 447 0
4345 457 0.5
4345 505 -0.5
4345 529 0.5
4345 534 0.5
4345 537 0
4345 552 -0.5
4345 587 0.5
4345 691 -0.5
4345 765 -1
4345 780 0
4345 899 0.5
4345 901 0
4345 903 0.5
4345 923 1
4345 973 0
4345 982 0
4345 1020 0
4345 1097 0.5
4345 1101 0
4345 1177 0.5
4345 1186 1
4345 1193 0.5
4345 1196 0.5
4345 1210 1
4345 1211 0.5
4345 1219 1
4345 1265 0
4345 1269 0.5
4345 1270 1
4345 1307 1
4345 1356 0.5
4345 1385 0
4345 1487 0
4345 1498 -0.5
4345 1500 0.5
4345 1541 0
4345 1562 -0.5
4345 1580 0.5
4345 1584 0.5
4345 1605 -0.5
4345 1614 0
4345 1635 0.5
4345 1704 0.5
4345 1747 0.5
4345 1821 -0.5
4345 1946 1
4345 1947 1
4345 1948 0
4345 1965 0
4345 2022 0
4345 2090 0.5
4345 2096 0
4345 2100 0.5
4345 2112 0
4345 2145 0
4345 2247 0
4345 2316 -0.5
4345 2352 0.5
4345 2531 0
4345 2580 1
4345 2622 0
4345 2700 0.5
4345 2716 0.5
4345 2738 0
4345 2797 0.5
4345 2866 0.5
4345 2942 -0.5
4345 2971 0
4345 2976 0
4345 2997 1
4345 3044 0.5
4345 3061 0.5
4345 3098 0
4345 3104 0.5
4345 3138 0
4345 3210 0.5
4345 3252 0
4345 3253 0
4345 3263 0
4345 3342 0.5
4345 3361 1
4345 3405 0
4345 3436 0
4345 3462 0.5
4345 3698 -0.5
4345 3699 0
4345 3724 -0.5
4345 3844 0.5
4345 3870 -0.5
4346 69 0.5
4346 1342 0
4346 1732 1
4346 1866 0
4346 2001 0
4346 2396 0.5
4346 3160 1
4346 3273 -0.5
4346 3301 -1
4346 3578 0.5
4346 3623 1
4346 3683 0.5
4346 3770 0
4346 3839 -1
4347 6 0.5
4347 10 0.5
4347 69 0
4347 436 -0.5
4347 477 0.5
4347 480 0.5
4347 539 0
4347 589 0.5
4347 595 0
4347 866 0.5
4347 1343 0.5
4347 1370 0.5
4347 1407 0.5
4347 1653 0
4347 1680 0.5
4347 1704 0
4347 2269 0
4347 2539 0.5
4347 2541 0.5
4347 2713 0.5
4347 2961 0
4347 3052 0.5
4347 3145 1
4347 3510 1
4347 3753 1
4348 2889 0.5
4348 3052 1
4348 3091 1
4348 3811 1
4349 368 -1
4349 904 0
4349 1097 -1
4349 3022 -1
4349 3773 0
4350 196 0
4350 608 0.5
4350 858 0
4350 1196 1
4350 1270 0.5
4350 1391 -1
4350 1405 0
4350 2012 0
4350 2459 0.5
4350 2527 1
4350 2641 0.5
4350 2917 1
4350 3706 1
4351 6 1
4351 70 0.5
4351 163 0.5
4351 303 0
4351 329 1
4351 457 1
4351 479 0
4351 480 1
4351 589 0.5
4351 610 1
4351 1097 -1
4351 1210 0.5
4351 1220 1
4351 1275 1
4351 1370 0.5
4351 1371 1
4351 1580 1
4351 1597 0
4351 1917 0.5
4351 2006 0.5
4351 2023 1
4351 2278 1
4351 2402 0
4351 2421 0
4351 2657 -1
4351 2710 -1
4351 2722 0
4351 2872 1
4351 2881 0
4351 2997 1
4351 3007 1
4351 3082 0
4351 3300 0.5
4351 3471 0
4351 3698 0.5
4351 3703 0.5
4351 3717 0.5
4352 1 1
4352 25 0
4352 34 0.5
4352 70 1
4352 147 0
4352 198 0
4352 236 -1
4352 252 0
4352 259 0
4352 292 0.5
4352 293 0.5
4352 325 0
4352 333 1
4352 338 0.5
4352 353 1
4352 435 -0.5
4352 455 -0.5
4352 500 0
4352 504 0.5
4352 520 0
4352 562 0.5
4352 575 0
4352 587 0
4352 588 1
4352 589 1
4352 608 1
4352 671 1
4352 708 0.5
4352 719 0
4352 736 0
4352 742 -0.5
4352 743 -1
4352 788 0.5
4352 832 0.5
4352 899 -0.5
4352 1020 -0.5
4352 1021 0
4352 1029 0.5
4352 1078 0.5
4352 1136 1
4352 1206 0.5
4352 1210 1
4352 1259 1
4352 1270 1
4352 1288 0.5
4352 1494 0
4352 1518 0
4352 1541 -0.5
4352 1552 0.5
4352 1588 0.5
4352 1605 -0.5
4352 1644 -0.5
4352 1876 0.5
4352 1921 0.5
4352 1923 0.5
4352 1947 0.5
4352 1971 0
4352 1972 -0.5
4352 1974 0
4352 2000 0
4352 2001 0
4352 2060 1
4352 2082 0
4352 2083 -0.5
4352 2094 -0.5
4352 2100 0
4352 2141 0.5
4352 2162 -1
4352 2167 1
4352 2253 -0.5
4352 2273 1
4352 2294 1
4352 2315 -0.5
4352 2338 -0.5
4352 2470 0
4352 2505 0
4352 2572 0.5
4352 2580 1
4352 2628 1
4352 2694 0.5
4352 2716 1
4352 2723 -0.5
4352 2799 -1
4352 2918 1
4352 3017 0.5
4352 3052 1
4352 3250 0
4352 3253 1
4352 3267 0.5
4352 3268 -1
4352 3391 0
4352 3392 -1
4352 3439 0
4352 3499 0
4352 3525 0
4352 3669 0
4352 3744 0.5
4352 3809 0
4353 527 1
4353 552 0
4353 780 0.5
4353 858 0.5
4353 1027 0
4353 1036 0.5
4353 1220 0
4353 2000 0.5
4353 2028 1
4353 2490 0.5
4353 2735 0
4353 2944 0.5
4353 2991 0.5
4353 3104 0
4353 3484 -1
4353 3751 1
4353 3763 -1
4353 3879 0.5
4354 19 -0.5
4354 173 -1
4354 231 0.5
4354 266 0
4354 337 1
4354 355 -1
4354 357 1
4354 367 -1
4354 370 -1
4354 377 0.5
4354 383 0.5
4354 429 -1
4354 500 -0.5
4354 610 -1
4354 673 0.5
4354 750 1
4354 784 -1
4354 788 0.5
4354 905 1
4354 914 -1
4354 921 1
4354 936 1
4354 946 0.5
4354 1007 -1
4354 1009 -1
4354 1035 -1
4354 1078 1
4354 1084 1
4354 1090 0.5
4354 1124 -1
4354 1178 0.5
4354 1197 0.5
4354 1198 1
4354 1200 1
4354 1206 1
4354 1209 -1
4354 1220 1
4354 1230 1
4354 1231 0.5
4354 1253 1
4354 1254 1
4354 1265 1
4354 1266 1
4354 1270 1
4354 1288 1
4354 1292 -0.5
4354 1301 0.5
4354 1302 -0.5
4354 1305 0.5
4354 1307 -1
4354 1344 1
4354 1375 1
4354 1376 1
4354 1420 1
4354 1445 -1
4354 1527 0
4354 1544 1
4354 1665 0
4354 1747 0.5
4354 1753 0.5
4354 1884 0.5
4354 1958 1
4354 2001 0.5
4354 2093 1
4354 2109 1
4354 2121 0.5
4354 2184 1
4354 2248 -1
4354 2262 -1
4354 2291 -0.5
4354 2303 1
4354 2348 -1
4354 2352 0
4354 2353 0.5
4354 2365 1
4354 2395 0.5
4354 2399 0.5
4354 2401 0.5
4354 2402 0.5
4354 2447 1
4354 2455 -0.5
4354 2463 1
4354 2500 -1
4354 2517 1
4354 2527 1
4354 2528 1
4354 2529 1
4354 2533 1
4354 2554 1
4354 2639 0.5
4354 2661 1
4354 2668 -1
4354 2717 0
4354 2736 0.5
4354 2746 -1
4354 2791 0.5
4354 2794 0.5
4354 2916 0.5
4354 2926 -0.5
4354 2928 -1
4354 2941 -1
4354 2967 1
4354 2971 0.5
4354 2983 0.5
4354 2986 -1
4354 3033 1
4354 3039 0
4354 3060 1
4354 3066 1
4354 3087 0.5
4354 3098 1
4354 3104 1
4354 3200 1
4354 3214 -1
4354 3246 1
4354 3247 -1
4354 3255 0
4354 3341 1
4354 3361 -0.5
4354 3367 1
4354 3424 0
4354 3431 1
4354 3441 0
4354 3450 0.5
4354 3451 0.5
4354 3504 0.5
4354 3526 0
4354 3544 0
4354 3551 0
4354 3552 1
4354 3584 -1
4354 3600 0
4354 3604 -1
4354 3614 0.5
4354 3634 1
4354 3638 0
4354 3639 0.5
4354 3649 -0.5
4354 3655 0.5
4354 3671 1
4354 3708 0.5
4354 3724 0
4354 3766 0
4354 3771 0
4354 3781 -1
4354 3782 -0.5
4354 3807 -1
4354 3836 0
4355 589 0.5
4355 1097 0
4355 1372 0
4355 1591 0.5
4355 1831 0
4355 2021 1
4355 2664 1
4355 3068 0.5
4355 3763 0.5
4356 1 0
4356 32 0
4356 316 0
4356 327 0
4356 480 0.5
4356 543 -0.5
4356 858 1
4356 920 0
4356 950 0
4356 1077 0
4356 1129 0.5
4356 1198 1
4356 1199 1
4356 1206 0
4356 1214 -0.5
4356 1221 -0.5
4356 1222 0
4356 1230 -0.5
4356 1240 0.5
4356 1242 0.5
4356 1262 0
4356 1270 0.5
4356 1271 0.5
4356 1301 1
4356 1307 0.5
4356 1391 0
4356 1393 0.5
4356 1394 0.5
4356 1653 1
4356 1676 0.5
4356 1923 -0.5
4356 2019 0.5
4356 2109 0.5
4356 2325 0.5
4356 2347 0.5
4356 2474 0.5
4356 2571 1
4356 2700 -0.5
4356 2918 0.5
4356 3040 1
4356 3066 0
4356 3087 0.5
4356 3100 0.5
4356 3256 0
4356 3421 1
4356 3448 0.5
4356 3471 0.5
4356 3505 -0.5
4356 3527 0
4356 3622 0.5
4356 3791 -0.5
4356 3809 1
4357 594 1
4357 661 0.5
4357 1022 1
4357 1028 1
4357 1032 0
4357 1721 1
4358 1214 1
4358 2097 0
4358 3018 1
4358 3696 0
4359 588 0
4359 1031 0.5
4359 1416 0.5
4359 1920 0
4359 2355 0
4359 2621 1
4359 2628 0
4359 2694 0
4359 2710 0
4359 2712 0
4359 2762 1
4359 2840 0.5
4359 3300 1
4359 3549 0.5
4360 223 0.5
4360 248 -0.5
4360 250 -0.5
4360 356 0
4360 372 0
4360 486 0
4360 500 0
4360 550 -0.5
4360 597 0.5
4360 799 -0.5
4360 829 0
4360 830 0
4360 986 0.5
4360 1030 -0.5
4360 1193 0.5
4360 1380 0
4360 1456 -1
4360 1460 0
4360 1461 -1
4360 1468 -1
4360 1500 0
4360 1580 0.5
4360 1702 0
4360 1747 -0.5
4360 1888 -0.5
4360 1968 0
4360 2002 0
4360 2003 -0.5
4360 2014 0.5
4360 2015 0
4360 2033 -0.5
4360 2083 0
4360 2133 -0.5
4360 2137 0
4360 2141 -0.5
4360 2195 -1
4360 2266 0
4360 2296 -1
4360 2354 -0.5
4360 2369 -0.5
4360 2405 -0.5
4360 2555 -0.5
4360 2723 0
4360 3253 -0.5
4360 3255 -0.5
4360 3261 0
4360 3363 0.5
4360 3448 0
4360 3615 0
4360 3763 0
4361 1 1
4361 457 0.5
4361 509 0.5
4361 590 1
4361 783 0.5
4361 858 1
4361 919 1
4361 986 0.5
4361 1032 0.5
4361 1035 1
4361 1073 1
4361 1093 0.5
4361 1193 1
4361 1201 1
4361 1208 1
4361 1221 1
4361 1267 1
4361 1294 1
4361 1610 0.5
4361 1615 0
4361 2193 0.5
4361 2470 0.5
4361 2527 1
4361 3494 0.5
4361 3799 -1
4361 3809 0.5
4362 21 0
4362 44 -0.5
4362 50 1
4362 70 -1
4362 95 -1
4362 175 0
4362 290 0
4362 318 -0.5
4362 364 -0.5
4362 377 -0.5
4362 479 0
4362 480 -1
4362 588 -0.5
4362 608 1
4362 716 -0.5
4362 745 1
4362 780 -1
4362 903 0
4362 1054 -0.5
4362 1112 0
4362 1134 0
4362 1213 1
4362 1221 1
4362 1343 0
4362 1358 0.5
4362 1370 -0.5
4362 1391 0
4362 1447 0
4362 1484 0
4362 1537 0.5
4362 1563 0.5
4362 1597 0
4362 1676 -1
4362 1690 -0.5
4362 1694 0
4362 1704 0
4362 1889 0.5
4362 2023 0
4362 2028 -0.5
4362 2105 -1
4362 2193 -0.5
4362 2282 0
4362 2502 0
4362 2542 1
4362 2571 0
4362 2572 -0.5
4362 2641 -0.5
4362 2762 0.5
4362 2959 0
4362 2987 0
4362 3253 0
4362 3578 0.5
4363 112 1
4363 303 -0.5
4363 380 1
4363 531 0.5
4363 750 1
4363 924 1
4363 1148 1
4363 1194 0.5
4363 1214 1
4363 1230 1
4363 1233 1
4363 1262 1
4363 1350 0
4363 1833 0
4363 2002 0.5
4363 2015 1
4363 2135 0.5
4363 2136 1
4363 2232 1
4363 2268 1
4363 2353 0.5
4363 2405 0.5
4363 2409 1
4363 2524 0.5
4363 2530 0.5
4363 2533 0.5
4363 2628 0
4363 2723 0
4363 2991 1
4363 2993 1
4363 3040 1
4363 3135 1
4363 3198 1
4363 3420 1
4363 3471 1
4363 3489 0
4363 3622 0.5
4363 3623 -1
4363 3672 0.5
4363 3705 0
4363 3771 0
4363 3812 1
4364 153 0
4364 188 0.5
4364 316 1
4364 329 0
4364 610 1
4364 653 -0.5
4364 733 0.5
4364 810 -1
4364 879 0.5
4364 1196 1
4364 1198 1
4364 1210 1
4364 1321 0
4364 1347 -0.5
4364 1348 0
4364 1525 -0.5
4364 1606 0.5
4364 1676 0.5
4364 1756 0
4364 1894 0.5
4364 2021 1
4364 2026 -0.5
4364 2088 0
4364 2100 0
4364 2105 0.5
4364 2119 -0.5
4364 2120 0.5
4364 2140 0.5
4364 2161 0.5
4364 2174 0.5
4364 2641 0.5
4364 2716 0.5
4364 2723 0.5
4364 2793 0
4364 2822 1
4364 3175 0.5
4364 3479 1
4364 3761 0
4364 3768 -1
4364 3809 0.5
4365 2245 0.5
4366 736 0
4366 1028 0
4366 1197 1
4366 3386 0.5
4366 3633 0.5
4366 3639 0.5
4367 19 0
4367 23 -0.5
4367 593 0.5
4367 678 0.5
4367 858 1
4367 924 0.5
4367 969 0
4367 1196 0.5
4367 1215 0.5
4367 1262 0.5
4367 1277 0.5
4367 1367 0
4367 2124 0.5
4367 2262 0.5
4367 2475 -0.5
4367 2706 0
4367 3095 1
4367 3196 0.5
4367 3251 0
4367 3524 0
4367 3841 0
4368 161 0.5
4368 253 0.5
4368 259 0.5
4368 260 1
4368 377 0
4368 480 0
4368 541 1
4368 589 1
4368 1129 -0.5
4368 1172 0.5
4368 1196 1
4368 1198 1
4368 1215 1
4368 1222 0.5
4368 1374 0.5
4368 1608 0.5
4368 2012 0.5
4368 2354 -0.5
4368 2490 0.5
4368 2571 1
4368 2858 1
4368 2912 -0.5
4368 2916 0
4368 3755 0.5
4369 1041 0
4369 1185 1
4369 2173 -0.5
4369 2664 -0.5
4369 2859 1
4369 3077 0.5
4369 3473 0.5
4370 34 1
4370 296 0.5
4370 318 1
4370 475 1
4370 593 1
4370 597 0.5
4370 608 1
4370 1095 0.5
4370 1097 1
4370 1408 0.5
4370 1466 0
4370 1721 1
4370 1777 0
4370 2289 -0.5
4370 2357 0.5
4370 2431 0
4370 3105 0.5
4370 3179 -0.5
4370 3752 0.5
4371 39 0.5
4371 223 0.5
4371 613 1
4371 912 0.5
4371 916 1
4371 1188 1
4371 1408 1
4371 1874 1
4371 2100 0.5
4371 2394 0
4371 2406 0.5
4371 2496 -0.5
4371 2570 0
4371 2686 -0.5
4371 2688 0.5
4371 2692 -0.5
4371 2706 1
4371 2987 0.5
4371 3044 1
4371 3157 0
4371 3261 0.5
4371 3273 0.5
4371 3324 0
4371 3565 0
4371 3578 1
4371 3618 0
4371 3908 0
4372 1196 1
4372 2883 0.5
4372 2997 1
4373 34 1
4373 380 1
4373 674 0
4373 750 1
4373 898 1
4373 908 1
4373 909 0.5
4373 911 0.5
4373 912 1
4373 919 0.5
4373 920 1
4373 923 1
4373 936 0.5
4373 1008 0
4373 1066 0.5
4373 1086 0.5
4373 1103 0.5
4373 1127 0
4373 1207 1
4373 1226 1
4373 1234 1
4373 1240 1
4373 1252 0.5
4373 1376 0.5
4373 1387 1
4373 1924 1
4373 1938 0
4373 1947 0.5
4373 1948 0.5
4373 1954 1
4373 1959 -0.5
4373 1997 1
4373 2028 0
4373 2065 -0.5
4373 2080 0.5
4373 2160 0.5
4373 2181 0.5
4373 2212 1
4373 2243 -0.5
4373 2378 0
4373 2519 0.5
4373 2527 0
4373 2633 1
4373 2634 1
4373 2648 1
4373 2657 0.5
4373 2764 1
4373 2789 0
4373 2791 1
4373 2858 0
4373 2921 0
4373 2941 0
4373 2944 1
4373 2948 0.5
4373 3028 1
4373 3035 0.5
4373 3088 1
4373 3099 0
4373 3196 1
4373 3366 0
4373 3384 0
4373 3397 0.5
4373 3427 0.5
4373 3448 1
4373 3506 0
4373 3668 1
4373 3702 1
4373 3706 1
4373 3753 1
4374 2 0.5
4374 223 1
4374 253 1
4374 371 0.5
4374 441 1
4374 588 0.5
4374 590 0
4374 653 0
4374 891 1
4374 1196 1
4374 1240 0.5
4374 1242 1
4374 1377 0.5
4374 1644 0.5
4374 1645 0
4374 1923 1
4374 2004 1
4374 2640 1
4374 2723 0
4374 2858 1
4374 3273 -1
4374 3450 1
4374 3809 -1
4375 47 1
4375 105 1
4375 140 0.5
4375 141 0
4375 174 0.5
4375 185 0.5
4375 193 0.5
4375 292 0.5
4375 344 0.5
4375 350 0.5
4375 383 0.5
4375 429 -0.5
4375 491 1
4375 540 0.5
4375 550 0.5
4375 605 0.5
4375 733 0.5
4375 762 0.5
4375 802 1
4375 1006 0.5
4375 1090 1
4375 1091 0.5
4375 1198 1
4375 1220 0
4375 1240 0.5
4375 1342 1
4375 1374 1
4375 1387 0.5
4375 1485 1
4375 1515 1
4375 1597 0.5
4375 1620 0.5
4375 1663 0.5
4375 1694 0.5
4375 1784 0.5
4375 1792 0.5
4375 1801 0.5
4375 1917 0.5
4375 1982 1
4375 2088 -1
4375 2089 0
4375 2236 0.5
4375 2380 0.5
4375 2423 0.5
4375 2506 0.5
4375 2514 0.5
4375 2640 0.5
4375 2746 0
4375 2789 0.5
4375 2798 0.5
4375 2944 1
4375 3120 0.5
4375 3156 -0.5
4375 3210 0
4375 3218 0.5
4375 3243 0
4375 3387 0
4375 3524 0.5
4375 3690 0
4376 110 1
4376 165 0.5
4376 234 0
4376 480 0.5
4376 593 0.5
4376 1196 0.5
4376 1198 0.5
4376 1380 0
4376 1784 0.5
4376 2710 0.5
4376 3039 0.5
4377 71 0.5
4377 145 1
4377 173 -0.5
4377 292 0.5
4377 438 -1
4377 474 0.5
4377 480 1
4377 611 1
4377 648 0.5
4377 748 0.5
4377 1037 0
4377 1049 1
4377 1379 0
4377 1438 0.5
4377 1527 0.5
4377 1586 1
4377 1590 0.5
4377 1591 0
4377 1608 0.5
4377 1610 1
4377 1687 0.5
4377 1833 1
4377 1912 0
4377 2058 1
4377 2126 0
4377 2153 -1
4377 2278 0
4377 2427 0
4377 2540 1
4377 2549 -0.5
4377 2568 0
4377 2600 -1
4377 2625 0
4377 2986 0
4377 3208 -0.5
4377 3238 -0.5
4377 3301 1
4378 39 0
4378 260 0.5
4378 300 0
4378 364 0
4378 514 0
4378 555 0.5
4378 662 0
4378 1294 0
4378 1466 0.5
4378 2194 0
4378 2502 0
4378 2581 -1
4378 2716 0
4378 2763 0
4378 2890 1
4378 2915 0
4378 2916 0
4378 2947 0.5
4378 2987 0
4378 3039 0
4378 3505 0
4378 3623 0
4378 3688 -0.5
4379 62 0.5
4379 111 0
